y_true,y_proba,y_pred,student_id
0.0,0.3605645330317928,0,S0143
0.0,0.4110259670227153,0,S0143
0.0,0.43591484047464285,0,S0143
0.0,0.3407906746145931,0,S0143
0.0,0.3475415212893915,0,S0143
1.0,0.35165513954336947,0,S0143
1.0,0.3487204457126844,0,S0143
1.0,0.3749453214369852,0,S0143
0.0,0.3259842507134799,0,S0143
0.0,0.33865013380570885,0,S0143
0.0,0.3764179285838282,0,S0143
0.0,0.3785590187723756,0,S0143
0.0,0.3700047333906921,0,S0143
0.0,0.3570776517358412,0,S0144
1.0,0.3859174757135534,0,S0144
0.0,0.4602362564475416,0,S0144
0.0,0.4391117092824408,0,S0144
0.0,0.38223628920243824,0,S0144
0.0,0.417791892644068,0,S0144
1.0,0.49415095381044494,0,S0144
0.0,0.504677938313308,1,S0144
0.0,0.5260773026506833,1,S0144
0.0,0.49296387681543713,0,S0144
0.0,0.4796844537351379,0,S0144
1.0,0.48716361807970915,0,S0144
1.0,0.5102890547520433,1,S0144
0.0,0.5016990630190599,1,S0144
1.0,0.5109246329989304,1,S0144
0.0,0.4844651630169259,0,S0144
0.0,0.5107276789408115,1,S0144
1.0,0.513737930240542,1,S0144
0.0,0.4879804852109718,0,S0144
0.0,0.49289836157355443,0,S0144
0.0,0.4271323633363569,0,S0144
1.0,0.34323267532485247,0,S0144
1.0,0.59414358758711,1,S0144
1.0,0.5704542408431091,1,S0144
0.0,0.5613015053480168,1,S0144
1.0,0.49078352196286906,0,S0144
1.0,0.5607319132923828,1,S0144
1.0,0.5809025536213341,1,S0144
0.0,0.5497874575990993,1,S0144
0.0,0.47770465601983986,0,S0144
1.0,0.3876728606494791,0,S0144
1.0,0.6271677289753598,1,S0144
1.0,0.5857662915546026,1,S0144
1.0,0.5693614106822859,1,S0144
0.0,0.5485936428864232,1,S0144
1.0,0.44840453662312707,0,S0144
0.0,0.3301991858425815,0,S0144
0.0,0.49154919446558504,0,S0144
1.0,0.46178752691772124,0,S0144
0.0,0.5534685360451637,1,S0144
1.0,0.5159292795773078,1,S0144
1.0,0.6189456185007755,1,S0144
1.0,0.6056089830241159,1,S0144
0.0,0.5562145533572626,1,S0144
0.0,0.5070925801925785,1,S0144
1.0,0.40940159082710587,0,S0144
0.0,0.5999590831987749,1,S0144
0.0,0.5965308315310661,1,S0144
0.0,0.36310337999004005,0,S0153
0.0,0.3902622778587891,0,S0153
0.0,0.3976764172875601,0,S0153
1.0,0.47179724018520014,0,S0153
0.0,0.4858407374105249,0,S0153
1.0,0.5260819228061748,1,S0153
1.0,0.6175412652540077,1,S0153
1.0,0.6280962683439222,1,S0153
0.0,0.34957124744996315,0,S0153
1.0,0.438987609361944,0,S0153
0.0,0.5364166076425455,1,S0153
1.0,0.5820916984950857,1,S0153
1.0,0.43697231392318236,0,S0153
0.0,0.35417826844929173,0,S0153
0.0,0.43822568449379823,0,S0153
1.0,0.4273319627260431,0,S0153
0.0,0.45680775052675004,0,S0153
0.0,0.440032091116485,0,S0153
0.0,0.3755090369304962,0,S0153
0.0,0.4163100277946821,0,S0153
0.0,0.4153342311957507,0,S0153
0.0,0.45804706407881013,0,S0153
0.0,0.41766602802588365,0,S0153
0.0,0.34543394502378233,0,S0153
0.0,0.4234892318471903,0,S0153
0.0,0.47195849438829457,0,S0153
0.0,0.47153365755056387,0,S0153
0.0,0.4255177556896684,0,S0153
1.0,0.36521883112157055,0,S0153
0.0,0.4327494187620563,0,S0153
0.0,0.47270757285485393,0,S0153
0.0,0.4742502221167151,0,S0153
1.0,0.44067118368094677,0,S0153
0.0,0.33026174949459275,0,S0153
0.0,0.4153390886427084,0,S0153
0.0,0.4729156112338643,0,S0153
0.0,0.479961662200872,0,S0153
0.0,0.44249242341141115,0,S0153
0.0,0.3749706135065833,0,S0153
0.0,0.4426886707119084,0,S0153
0.0,0.4747575087373784,0,S0153
0.0,0.48489584112897516,0,S0153
0.0,0.43636671840795493,0,S0153
1.0,0.37191611173672806,0,S0153
0.0,0.43011770935914095,0,S0153
0.0,0.42372161187867385,0,S0153
0.0,0.45989206888407097,0,S0153
0.0,0.4669702775011413,0,S0153
0.0,0.3538213307039543,0,S0155
1.0,0.3654290470660954,0,S0155
1.0,0.373203730593126,0,S0155
0.0,0.5419695710216904,1,S0155
1.0,0.504940798032157,1,S0155
0.0,0.4776451658561925,0,S0155
0.0,0.4348232780014529,0,S0155
1.0,0.46224769517601944,0,S0155
1.0,0.6399702991957043,1,S0155
1.0,0.6243169742811809,1,S0155
0.0,0.43270446010014263,0,S0155
1.0,0.5784643416314195,1,S0155
1.0,0.5939275237388508,1,S0155
1.0,0.6101980032463389,1,S0155
1.0,0.5956680923101789,1,S0155
1.0,0.6058592804411069,1,S0155
0.0,0.643657576642725,1,S0155
0.0,0.6546328132224148,1,S0155
1.0,0.5437137568191254,1,S0155
0.0,0.6106035722084908,1,S0155
1.0,0.6517977583193918,1,S0155
1.0,0.6699171144400151,1,S0155
1.0,0.7085840440548601,1,S0155
1.0,0.5749413358905094,1,S0155
1.0,0.6374250983270078,1,S0155
0.0,0.42466093313621145,0,S0155
0.0,0.4760242840804263,0,S0155
1.0,0.4839878358196475,0,S0155
1.0,0.5066557436113004,1,S0155
1.0,0.5928454308635028,1,S0155
1.0,0.595060128967117,1,S0155
1.0,0.6285528890156192,1,S0155
1.0,0.655674634449356,1,S0155
1.0,0.5992389066588192,1,S0155
0.0,0.6332637783729943,1,S0155
1.0,0.6136286344270596,1,S0155
1.0,0.6840951727249623,1,S0155
1.0,0.6838004184930928,1,S0155
1.0,0.5800106868115792,1,S0155
0.0,0.6402141423592046,1,S0155
1.0,0.5468447679199385,1,S0155
0.0,0.4621303631952458,0,S0155
1.0,0.6729000157939952,1,S0155
0.0,0.6058403481720562,1,S0155
1.0,0.6324456866218087,1,S0155
0.0,0.6271186183725995,1,S0155
1.0,0.6299806946302217,1,S0155
0.0,0.6803577971665606,1,S0155
0.0,0.38287418894824377,0,S0156
0.0,0.3934055554121338,0,S0156
0.0,0.3943146164059996,0,S0156
0.0,0.4353230411865953,0,S0156
0.0,0.3751193027052571,0,S0156
0.0,0.5076635940299881,1,S0156
0.0,0.5208484650660985,1,S0156
0.0,0.4961215740790748,0,S0156
0.0,0.4631786103707072,0,S0156
0.0,0.3135466894933708,0,S0156
0.0,0.35245578235149866,0,S0156
0.0,0.37619287194427103,0,S0156
0.0,0.42123888010407784,0,S0156
0.0,0.3283785814230152,0,S0156
0.0,0.3436043289706812,0,S0156
1.0,0.3413635837440615,0,S0156
1.0,0.47602095515316656,0,S0156
1.0,0.5912060856457457,1,S0156
1.0,0.5035769623170588,1,S0156
0.0,0.5234051766565821,1,S0156
0.0,0.5248757659472758,1,S0156
0.0,0.5140628652227861,1,S0156
0.0,0.42000908262976755,0,S0156
0.0,0.3283021993961121,0,S0156
0.0,0.3328115018671858,0,S0156
1.0,0.4954309344675999,0,S0156
1.0,0.5216767534079161,1,S0156
0.0,0.3677171005457177,0,S0156
0.0,0.3415321066759471,0,S0156
0.0,0.3899717041073203,0,S0156
0.0,0.34548299796741583,0,S0156
0.0,0.38687457950845716,0,S0156
1.0,0.38764659810568114,0,S0156
0.0,0.32078962598560357,0,S0156
0.0,0.3565845710634894,0,S0156
0.0,0.34494162804074485,0,S0156
0.0,0.3704487640448504,0,S0156
1.0,0.4231368854280438,0,S0156
0.0,0.3295397440616011,0,S0156
0.0,0.3429516883056884,0,S0156
0.0,0.34218884013361195,0,S0156
0.0,0.36269234073336065,0,S0156
0.0,0.3768946991106892,0,S0156
0.0,0.33942028839619204,0,S0156
1.0,0.31764394698436066,0,S0156
0.0,0.35495814405058257,0,S0156
1.0,0.4261454440275342,0,S0156
1.0,0.4291083577169397,0,S0156
1.0,0.6027099728919211,1,S0166
1.0,0.6370321165823924,1,S0166
0.0,0.6467762238319049,1,S0166
1.0,0.6816810488810138,1,S0166
0.0,0.6098858640866265,1,S0166
1.0,0.6286457209657076,1,S0166
1.0,0.6579453867836313,1,S0166
0.0,0.7198024328813201,1,S0166
1.0,0.6068827281427296,1,S0166
1.0,0.6573500281682445,1,S0166
0.0,0.6843524121429776,1,S0166
1.0,0.7112893408441927,1,S0166
1.0,0.7224189031932231,1,S0166
0.0,0.6277503794503021,1,S0166
0.0,0.6854349001769472,1,S0166
1.0,0.6167883216681624,1,S0166
1.0,0.6970437371180558,1,S0166
0.0,0.6661555552522674,1,S0166
0.0,0.5554287761783834,1,S0166
0.0,0.5556634428574605,1,S0166
1.0,0.5377650917557161,1,S0166
0.0,0.6594509008164757,1,S0166
1.0,0.6369430254560463,1,S0166
1.0,0.5699116054410945,1,S0166
1.0,0.6429372061452241,1,S0166
1.0,0.634659570520541,1,S0166
0.0,0.7143925295482546,1,S0166
1.0,0.659188644431302,1,S0166
1.0,0.5728841310458392,1,S0166
1.0,0.6387734759298254,1,S0166
1.0,0.6225600854477132,1,S0166
0.0,0.5546972205104371,1,S0166
1.0,0.4766575734168316,0,S0166
0.0,0.38329454106352984,0,S0166
1.0,0.47458207629099275,0,S0166
1.0,0.6283915133158288,1,S0166
1.0,0.6993322755273982,1,S0166
1.0,0.7304275907172788,1,S0166
1.0,0.5939517525040658,1,S0166
1.0,0.6561622995741918,1,S0166
1.0,0.681023590072613,1,S0166
1.0,0.7018966413517604,1,S0166
1.0,0.6483184707725026,1,S0166
0.0,0.5835827954019228,1,S0166
1.0,0.6194227914116684,1,S0166
1.0,0.6385849004449676,1,S0166
1.0,0.7240756347975424,1,S0166
0.0,0.6612043291141683,1,S0166
0.0,0.3737558037219445,0,S0178
0.0,0.39611585650497505,0,S0178
0.0,0.513748718064076,1,S0178
0.0,0.5301207742545678,1,S0178
1.0,0.504128199912235,1,S0178
0.0,0.6001255713936425,1,S0178
0.0,0.6463575510113645,1,S0178
0.0,0.629351474443633,1,S0178
0.0,0.46137480037204404,0,S0178
1.0,0.50705657888459,1,S0178
0.0,0.4922584387098631,0,S0178
0.0,0.5050682761564116,1,S0178
0.0,0.5034895840536818,1,S0178
0.0,0.35909394511065684,0,S0178
0.0,0.4301838639443478,0,S0178
0.0,0.4506598984061938,0,S0178
1.0,0.4717849182711283,0,S0178
1.0,0.6515357403949547,1,S0178
0.0,0.551335103252648,1,S0178
1.0,0.5879712271538031,1,S0178
1.0,0.5885750406071754,1,S0178
0.0,0.46298852172972516,0,S0178
0.0,0.4435601292347935,0,S0178
0.0,0.35297764416059896,0,S0178
1.0,0.46894553537101463,0,S0178
0.0,0.5477806534170359,1,S0178
0.0,0.5871576054157219,1,S0178
0.0,0.46323845540187053,0,S0178
0.0,0.3686453975169082,0,S0178
0.0,0.4217701266241009,0,S0178
1.0,0.4578910002748047,0,S0178
1.0,0.47326269185283903,0,S0178
1.0,0.4466530145902333,0,S0178
0.0,0.3594319623040036,0,S0178
1.0,0.42166437994883355,0,S0178
1.0,0.44800764868693804,0,S0178
1.0,0.4547877517741252,0,S0178
0.0,0.44221724480695956,0,S0178
0.0,0.33022515469986724,0,S0178
0.0,0.42417633571400903,0,S0178
0.0,0.4688510246808433,0,S0178
1.0,0.46343508608067635,0,S0178
1.0,0.45981248883486986,0,S0178
0.0,0.34478386589689847,0,S0178
1.0,0.4267081436077627,0,S0178
0.0,0.4176699235220711,0,S0178
1.0,0.45041801785331964,0,S0178
0.0,0.4787053199710947,0,S0178
1.0,0.45227371577483777,0,S0195
1.0,0.5447441708972928,1,S0195
1.0,0.6245864771409708,1,S0195
1.0,0.6402573491971283,1,S0195
0.0,0.5867237643968047,1,S0195
1.0,0.5859244373302203,1,S0195
0.0,0.5036857849668712,1,S0195
0.0,0.5418879461839056,1,S0195
0.0,0.536823808175404,1,S0195
1.0,0.6091086708417156,1,S0195
1.0,0.6337628720880106,1,S0195
0.0,0.6957353733126935,1,S0195
1.0,0.6748818220114663,1,S0195
0.0,0.5486136145730209,1,S0195
1.0,0.45068304896212136,0,S0195
1.0,0.6049725201743312,1,S0195
0.0,0.7221092538665502,1,S0195
1.0,0.6827819493858123,1,S0195
1.0,0.402091840468344,0,S0195
0.0,0.656957339360193,1,S0195
1.0,0.6500721368904064,1,S0195
1.0,0.6760480652971594,1,S0195
1.0,0.7123622079104847,1,S0195
1.0,0.5964674703574281,1,S0195
1.0,0.6664355639092531,1,S0195
1.0,0.6462611878911275,1,S0195
0.0,0.6873876559281965,1,S0195
0.0,0.4693857863899941,0,S0195
0.0,0.5963608543497885,1,S0195
1.0,0.6170370266660712,1,S0195
1.0,0.6567523373785882,1,S0195
0.0,0.6908854430460927,1,S0195
1.0,0.6863493798734851,1,S0195
0.0,0.6319343988238291,1,S0195
1.0,0.6877052088601461,1,S0195
1.0,0.6517740918232423,1,S0195
0.0,0.6919934074993733,1,S0195
1.0,0.4601519583631773,0,S0195
0.0,0.626049523182401,1,S0195
1.0,0.6532378767580691,1,S0195
1.0,0.6380720279618948,1,S0195
0.0,0.6317550625128883,1,S0195
1.0,0.4726947807646741,0,S0195
0.0,0.6063162328452204,1,S0195
1.0,0.6134807921839172,1,S0195
1.0,0.6608878545915622,1,S0195
0.0,0.6727267196835607,1,S0195
1.0,0.42484425627223066,0,S0195
1.0,0.5214333159185852,1,S0196
1.0,0.5602461825941658,1,S0196
1.0,0.6454948710592403,1,S0196
0.0,0.6666786389682565,1,S0196
0.0,0.5700145533212808,1,S0196
0.0,0.5347778653235632,1,S0196
0.0,0.5510457513024831,1,S0196
1.0,0.5619669437180836,1,S0196
0.0,0.43125669535590494,0,S0196
0.0,0.44043010537353994,0,S0196
1.0,0.46986024785028513,0,S0196
0.0,0.4898600223836119,0,S0196
1.0,0.4827802852847715,0,S0196
1.0,0.5699062891256067,1,S0196
0.0,0.5984392752966149,1,S0196
0.0,0.5891251910291413,1,S0196
0.0,0.5074420940556533,1,S0196
0.0,0.46558922809885095,0,S0196
0.0,0.3612042230044712,0,S0196
1.0,0.4280547791369918,0,S0196
0.0,0.5730423336324043,1,S0196
0.0,0.6044229863520109,1,S0196
0.0,0.46810174801013565,0,S0196
0.0,0.36741592980633525,0,S0196
0.0,0.43765931284483023,0,S0196
0.0,0.48417505667747807,0,S0196
1.0,0.4798205698772447,0,S0196
0.0,0.4444092379683273,0,S0196
0.0,0.37272549681769623,0,S0196
0.0,0.4441017222969804,0,S0196
1.0,0.48998114055882147,0,S0196
1.0,0.4882764472214031,0,S0196
1.0,0.4562774807884665,0,S0196
0.0,0.3896202489468015,0,S0196
1.0,0.45518820824407924,0,S0196
0.0,0.48347752188610543,0,S0196
0.0,0.4835877420613038,0,S0196
1.0,0.45600746930880687,0,S0196
0.0,0.3546101240274671,0,S0196
0.0,0.45123753370642045,0,S0196
0.0,0.49756361575485974,0,S0196
1.0,0.4822663220641576,0,S0196
0.0,0.47723262368204467,0,S0196
0.0,0.37018713152094374,0,S0196
0.0,0.4529361303079256,0,S0196
1.0,0.47497861081020637,0,S0196
0.0,0.49504924605844325,0,S0196
1.0,0.46147083990671744,0,S0196
0.0,0.4969117117268351,0,S0203
0.0,0.5047487432757153,1,S0203
0.0,0.507123851258144,1,S0203
1.0,0.4919133878385181,0,S0203
0.0,0.4750869660491904,0,S0203
0.0,0.5300224431831488,1,S0203
0.0,0.5359070911267375,1,S0203
0.0,0.5615568152106396,1,S0203
0.0,0.5953433973478403,1,S0203
0.0,0.4971047968971742,0,S0203
0.0,0.3707805395926708,0,S0203
0.0,0.3561420672802781,0,S0203
1.0,0.5605720443044515,1,S0203
0.0,0.4847960450106343,0,S0203
0.0,0.49765888312183043,0,S0203
1.0,0.35256237569272064,0,S0203
0.0,0.5663881373825277,1,S0203
1.0,0.5681104250822583,1,S0203
0.0,0.5022488047156718,1,S0203
0.0,0.5000720186588774,1,S0203
1.0,0.516154403498631,1,S0203
0.0,0.547728956529005,1,S0203
0.0,0.5609768728318606,1,S0203
0.0,0.4974216920210266,0,S0203
1.0,0.5163177193183358,1,S0203
0.0,0.6301405114591995,1,S0203
0.0,0.598922145141124,1,S0203
1.0,0.5693983575011529,1,S0203
0.0,0.5589458149805061,1,S0203
0.0,0.5634627680167421,1,S0203
1.0,0.5390222437110136,1,S0203
0.0,0.638362138858398,1,S0203
0.0,0.6111946812415586,1,S0203
0.0,0.5160976857184947,1,S0203
0.0,0.5082229195715215,1,S0203
0.0,0.35440344414349634,0,S0203
0.0,0.37907413873528595,0,S0203
1.0,0.6500856406276995,1,S0203
0.0,0.525445524919058,1,S0203
0.0,0.5734957396871752,1,S0203
0.0,0.5064392933968402,1,S0203
1.0,0.6023239195924885,1,S0203
0.0,0.6094678659318746,1,S0203
0.0,0.4707890116668607,0,S0203
0.0,0.334083798131393,0,S0203
0.0,0.3468238886370601,0,S0203
1.0,0.6327296152220961,1,S0203
0.0,0.6279633634366432,1,S0203
1.0,0.4190545009064416,0,S0209
0.0,0.4253679677429917,0,S0209
0.0,0.491885267421348,0,S0209
1.0,0.49559953656513445,0,S0209
0.0,0.4318342540268748,0,S0209
0.0,0.47943314230277073,0,S0209
0.0,0.47873350185223706,0,S0209
1.0,0.5094023318698206,1,S0209
0.0,0.3451348673178598,0,S0209
1.0,0.45598036209813136,0,S0209
0.0,0.580762592541494,1,S0209
1.0,0.6358165283288603,1,S0209
0.0,0.45419355293132435,0,S0209
1.0,0.3840283137890236,0,S0209
1.0,0.4645007742872685,0,S0209
0.0,0.5090708608707264,1,S0209
1.0,0.4964790237703477,0,S0209
0.0,0.46319030627381397,0,S0209
1.0,0.359403308655523,0,S0209
0.0,0.4451338784423004,0,S0209
0.0,0.48512257538404996,0,S0209
0.0,0.4890174117681491,0,S0209
0.0,0.45554448739933556,0,S0209
1.0,0.3682967890660516,0,S0209
0.0,0.43455307405918264,0,S0209
0.0,0.4946781685058264,0,S0209
1.0,0.5315763627567389,1,S0209
0.0,0.48801357465647016,0,S0209
0.0,0.3838016606003872,0,S0209
1.0,0.46574362988333795,0,S0209
1.0,0.48075434194039174,0,S0209
1.0,0.4924635612570208,0,S0209
1.0,0.44905523025599614,0,S0209
1.0,0.3819742863033243,0,S0209
1.0,0.48928004933564845,0,S0209
0.0,0.47686427126817676,0,S0209
0.0,0.4780088553794279,0,S0209
0.0,0.4249319787624541,0,S0209
0.0,0.3808437243145062,0,S0209
1.0,0.45027126159168673,0,S0209
0.0,0.49024283878410563,0,S0209
0.0,0.5042497359854794,1,S0209
0.0,0.43559508400374397,0,S0209
1.0,0.3764268107633567,0,S0209
0.0,0.4332876901805921,0,S0209
0.0,0.49921460509889676,0,S0209
1.0,0.47140589895321505,0,S0209
0.0,0.43709928456109837,0,S0209
1.0,0.3291359245295509,0,S0215
0.0,0.3720218771874847,0,S0215
0.0,0.3280306140596208,0,S0215
0.0,0.2890716661081286,0,S0215
0.0,0.27714104672853984,0,S0215
0.0,0.3724610982719564,0,S0215
0.0,0.32050994649280845,0,S0215
0.0,0.4710601912204676,0,S0215
0.0,0.5853084049111432,1,S0215
1.0,0.5435481222380508,1,S0215
0.0,0.5308422949660045,1,S0215
0.0,0.5087280696528045,1,S0215
1.0,0.4480842684204586,0,S0215
0.0,0.33910330560613217,0,S0215
0.0,0.326915967490659,0,S0215
0.0,0.48096628060161656,0,S0215
1.0,0.42186961296132836,0,S0215
0.0,0.44680318686162773,0,S0215
0.0,0.36116300070179896,0,S0215
1.0,0.3845437800863327,0,S0215
0.0,0.5657070904466098,1,S0215
1.0,0.5695945131469342,1,S0215
0.0,0.5793342008438895,1,S0215
1.0,0.5218225754383051,1,S0215
0.0,0.5647700454447601,1,S0215
0.0,0.5134396374201793,1,S0215
1.0,0.42884057226676936,0,S0215
1.0,0.5654025062571639,1,S0215
0.0,0.5191656619282591,1,S0215
1.0,0.47215137289505654,0,S0215
0.0,0.5839856272867585,1,S0215
1.0,0.5272413132166588,1,S0215
1.0,0.5234189567298985,1,S0215
0.0,0.5649125807396235,1,S0215
0.0,0.5100988488038242,1,S0215
1.0,0.3498673728348722,0,S0215
1.0,0.555005578891367,1,S0215
0.0,0.5671622302592447,1,S0215
1.0,0.5779061868434823,1,S0215
0.0,0.5412122354536826,1,S0215
0.0,0.4135143951793334,0,S0215
1.0,0.5518070071926616,1,S0215
1.0,0.5689316579245691,1,S0215
0.0,0.5755665487425186,1,S0215
0.0,0.49450073601988065,0,S0215
1.0,0.30241406306121443,0,S0215
1.0,0.31691922326238847,0,S0215
0.0,0.5644367280727336,1,S0215
0.0,0.468957739522869,0,S0216
1.0,0.5391664814976839,1,S0216
0.0,0.6091145613129707,1,S0216
1.0,0.616945623279039,1,S0216
0.0,0.49281476258926027,0,S0216
0.0,0.4646445748586789,0,S0216
0.0,0.5151738944169312,1,S0216
0.0,0.47082698120534766,0,S0216
0.0,0.3457508548476316,0,S0216
0.0,0.44937300201707037,0,S0216
0.0,0.41344051946630134,0,S0216
0.0,0.4793895917229218,0,S0216
1.0,0.43413198547317644,0,S0216
1.0,0.5804121828368145,1,S0216
0.0,0.585522463003888,1,S0216
0.0,0.5538684559501891,1,S0216
1.0,0.4639008452478111,0,S0216
0.0,0.4445017758200738,0,S0216
1.0,0.35782466302509625,0,S0216
1.0,0.4585217895844353,0,S0216
1.0,0.5893333687198044,1,S0216
1.0,0.6267926285253346,1,S0216
0.0,0.42621978579022113,0,S0216
0.0,0.3481054829803439,0,S0216
0.0,0.4341136260920671,0,S0216
1.0,0.45422607909199025,0,S0216
0.0,0.46228232893609567,0,S0216
0.0,0.42848697125926505,0,S0216
0.0,0.3613088762187525,0,S0216
1.0,0.43531041996641945,0,S0216
0.0,0.45124726730321874,0,S0216
0.0,0.4973441419161943,0,S0216
1.0,0.4971992482782758,0,S0216
0.0,0.34639476410830206,0,S0216
0.0,0.41550758036379626,0,S0216
0.0,0.4705248764793793,0,S0216
1.0,0.4581286149707688,0,S0216
0.0,0.4438293474107151,0,S0216
0.0,0.35156288278267184,0,S0216
0.0,0.43597832285231064,0,S0216
0.0,0.44106684441556665,0,S0216
1.0,0.4767231335676232,0,S0216
0.0,0.45251355828440304,0,S0216
0.0,0.35419911276754257,0,S0216
0.0,0.44441145201948723,0,S0216
1.0,0.4673339613357158,0,S0216
0.0,0.45027378930215894,0,S0216
0.0,0.47033066036572,0,S0216
0.0,0.4025524851822352,0,S0226
0.0,0.4611526518600549,0,S0226
1.0,0.35847728255829475,0,S0226
0.0,0.34315294630029736,0,S0226
0.0,0.4117732588778601,0,S0226
1.0,0.3351199544938011,0,S0226
0.0,0.43584439525113716,0,S0226
0.0,0.5024458969850721,1,S0226
1.0,0.4865562204015746,0,S0226
1.0,0.4814955637934968,0,S0226
1.0,0.508277562602555,1,S0226
0.0,0.4940795358723234,0,S0226
1.0,0.4948283728731344,0,S0226
0.0,0.5606432503511263,1,S0226
0.0,0.49532189535078147,0,S0226
1.0,0.34249647346744116,0,S0226
0.0,0.4336136645017896,0,S0226
1.0,0.4800722880795918,0,S0226
0.0,0.529042970920255,1,S0226
0.0,0.48247055601592265,0,S0226
0.0,0.3833337743849523,0,S0226
0.0,0.36147382068358125,0,S0226
0.0,0.5410348735872403,1,S0226
0.0,0.5046551755077407,1,S0226
0.0,0.44791055320138734,0,S0226
0.0,0.33865894537350555,0,S0226
0.0,0.4894308133435123,0,S0226
1.0,0.543545142911674,1,S0226
0.0,0.48546917797457895,0,S0226
0.0,0.3979232685818501,0,S0226
0.0,0.3986382272911422,0,S0226
0.0,0.46585113615465984,0,S0226
1.0,0.4023756831234735,0,S0226
1.0,0.45215757699364206,0,S0226
0.0,0.45709995702171163,0,S0226
0.0,0.34429428540747,0,S0226
0.0,0.46710780035484684,0,S0226
1.0,0.48741860211997684,0,S0226
0.0,0.47100178769196716,0,S0226
0.0,0.3991891282466007,0,S0226
0.0,0.38073757710040945,0,S0226
0.0,0.3935634467877644,0,S0226
1.0,0.29549432175542134,0,S0226
1.0,0.4399788370096311,0,S0226
0.0,0.4844518881827281,0,S0226
1.0,0.3157931689155041,0,S0226
0.0,0.43675196917088627,0,S0226
1.0,0.47023517348559835,0,S0226
1.0,0.5595443352483898,1,S0235
1.0,0.5913490843998548,1,S0235
0.0,0.6477699621108415,1,S0235
0.0,0.6280483674752324,1,S0235
1.0,0.5189087981746076,1,S0235
0.0,0.5760630124109092,1,S0235
0.0,0.5706747452113947,1,S0235
1.0,0.5783726476690486,1,S0235
0.0,0.4782964736020071,0,S0235
0.0,0.5411651961633271,1,S0235
1.0,0.5158385868386288,1,S0235
1.0,0.5603573042897029,1,S0235
1.0,0.47755030368484713,0,S0235
1.0,0.6110271317240761,1,S0235
0.0,0.6681318575537989,1,S0235
1.0,0.6179359754884663,1,S0235
0.0,0.539089963243113,1,S0235
0.0,0.4197394241301548,0,S0235
0.0,0.4276533111350688,0,S0235
1.0,0.5042131038684925,1,S0235
1.0,0.6341395149091268,1,S0235
0.0,0.6448811440806594,1,S0235
1.0,0.46900422743862463,0,S0235
0.0,0.38258199122886305,0,S0235
0.0,0.552838155369657,1,S0235
0.0,0.542299071015613,1,S0235
0.0,0.5620427929155773,1,S0235
1.0,0.5247132043002661,1,S0235
0.0,0.3889915249205027,0,S0235
1.0,0.5033368319307057,1,S0235
0.0,0.5313986112719479,1,S0235
0.0,0.5532275319556126,1,S0235
0.0,0.4933165442297584,0,S0235
1.0,0.40185996062316237,0,S0235
0.0,0.47401060890634006,0,S0235
1.0,0.512188759305066,1,S0235
0.0,0.5599144108292082,1,S0235
0.0,0.4897762880816891,0,S0235
1.0,0.3717543733979717,0,S0235
1.0,0.4749617476918302,0,S0235
1.0,0.5113654314048783,1,S0235
1.0,0.5401691347607058,1,S0235
0.0,0.4493320418487919,0,S0235
1.0,0.4472614527038046,0,S0235
0.0,0.542681181031833,1,S0235
1.0,0.5061478027178322,1,S0235
1.0,0.5632255360830584,1,S0235
1.0,0.42979856273376366,0,S0235
0.0,0.5988910313190874,1,S0237
1.0,0.5902378235356229,1,S0237
1.0,0.5714899449249816,1,S0237
0.0,0.60813419234842,1,S0237
0.0,0.5743457672294011,1,S0237
0.0,0.5814721235633904,1,S0237
0.0,0.5707861720890063,1,S0237
1.0,0.6300967814637592,1,S0237
1.0,0.6019940433266316,1,S0237
0.0,0.6278898301001452,1,S0237
1.0,0.6336364930187636,1,S0237
1.0,0.6584148860910187,1,S0237
1.0,0.6189360166446577,1,S0237
0.0,0.48460872243511605,0,S0237
1.0,0.5940466750875044,1,S0237
0.0,0.640249723481205,1,S0237
1.0,0.667683515394613,1,S0237
1.0,0.6672490294753919,1,S0237
0.0,0.5654014499150022,1,S0237
0.0,0.5829971765619557,1,S0237
0.0,0.6398342927871853,1,S0237
0.0,0.675420127728166,1,S0237
1.0,0.6521139153649057,1,S0237
0.0,0.602734510083019,1,S0237
0.0,0.6194624915765781,1,S0237
1.0,0.5677972008058754,1,S0237
1.0,0.6667895169474162,1,S0237
1.0,0.6401043220326949,1,S0237
1.0,0.5270385783567948,1,S0237
0.0,0.43515950438611,0,S0237
1.0,0.6012309723149195,1,S0237
1.0,0.7313329072320827,1,S0237
1.0,0.7055321542287151,1,S0237
0.0,0.6195837143718289,1,S0237
0.0,0.6376084832978113,1,S0237
0.0,0.4671306263083795,0,S0237
1.0,0.48310145694990403,0,S0237
1.0,0.654494728310935,1,S0237
0.0,0.6331016540331807,1,S0237
1.0,0.665611419864256,1,S0237
0.0,0.6515685503448497,1,S0237
1.0,0.6480306080865158,1,S0237
0.0,0.6922603720258578,1,S0237
1.0,0.6179971826127747,1,S0237
0.0,0.6614207510713629,1,S0237
1.0,0.672571147241022,1,S0237
0.0,0.6629903472330981,1,S0237
1.0,0.5900196253841213,1,S0237
0.0,0.42485553457264474,0,S0239
0.0,0.5525892627132606,1,S0239
1.0,0.6513190534732612,1,S0239
0.0,0.6616469722371702,1,S0239
0.0,0.5578506739705571,1,S0239
